ssn;tools;furniture;big_random
651-26-4925;3;4;359
651-28-2371;16;11;209
651-34-3706;2;8;465
651-36-2650;17;8;199
651-38-9312;3;9;99
651-40-0097;6;19;401
651-40-7805;20;20;205
652-03-3230;11;5;324
652-05-7030;18;18;5
652-07-0639;12;7;53
652-07-4948;5;6;248
652-09-2842;6;13;82
652-09-8144;16;4;165
652-10-7156;7;7;81
652-12-5999;9;5;410
652-14-9290;19;7;308
652-16-7703;1;6;308
652-16-8869;17;19;119
652-18-7362;16;3;167
652-20-3396;8;4;482
652-20-4129;13;15;406
652-28-9475;19;3;86
652-30-0879;13;19;210
652-30-4165;10;17;292
652-38-9545;2;7;331
653-03-0437;3;4;278
653-05-8755;10;3;398
653-07-7391;18;1;155
653-09-3021;15;15;81
653-16-5755;11;6;438
653-16-6131;9;19;450
653-18-8604;2;19;437
653-22-5712;13;10;333
653-26-3061;13;17;355
653-28-2832;14;12;274
653-28-8237;3;5;305
653-30-0403;2;9;203
653-30-7242;4;2;102
653-32-3527;5;5;402
653-32-8934;9;17;202
653-34-0062;4;1;306
654-01-0797;16;18;421
654-03-0368;7;10;188
654-03-9623;3;12;177
654-05-9475;9;0;321
654-07-5517;15;10;72
654-07-8080;1;11;399
654-07-8495;1;14;276
654-10-7135;18;7;187
654-14-1481;16;5;105
654-18-8307;9;7;466
654-20-6139;7;8;12
655-01-3820;0;1;163
655-03-4908;2;8;278
655-03-9779;9;4;403
655-07-1343;16;15;180
655-09-7152;11;5;190
655-10-4282;5;1;410
655-10-4773;1;9;479
655-10-6552;3;16;167
655-12-3565;17;0;396
655-12-3776;13;3;480
655-12-7946;11;1;213
655-14-9022;15;2;122
655-16-5497;14;18;474
655-20-2185;14;4;2
655-20-6670;6;19;90
655-22-0548;10;16;444
655-22-8525;0;18;448
656-07-6232;12;9;407
656-10-6531;6;19;193
656-10-6608;14;1;243
656-10-8923;14;16;136
656-20-1197;13;12;451
656-20-5525;19;5;346
656-22-4706;15;19;377
657-03-0233;13;11;349
657-03-7085;11;7;115
657-14-2795;16;2;25
657-14-4242;1;14;279
657-20-0539;15;12;322
657-20-2291;10;16;271
657-22-6121;19;10;389
657-22-6431;1;8;134
658-03-6337;13;0;1
658-09-3165;19;0;103
658-09-6759;1;10;12
658-16-2513;2;6;253
658-22-9822;17;5;228
659-03-3223;16;12;379
659-03-5489;3;10;212
659-05-8452;12;10;422
659-09-8598;1;17;473
659-10-2657;2;6;101
659-10-2836;16;2;87
659-12-0229;6;3;130
659-12-4331;8;9;392
659-12-5086;16;0;67
660-05-0552;17;14;159
660-07-2366;3;2;94
660-07-8370;19;6;494
660-09-4380;8;5;189
660-10-3746;18;5;462
660-10-4264;2;8;245
660-10-5112;8;19;338
660-10-5634;18;15;454
660-12-7014;16;17;257
660-12-7939;19;6;422
661-01-3508;8;7;339
661-05-1700;18;16;429
661-05-2946;15;9;129
661-05-7156;6;9;356
661-07-6748;16;10;393
661-07-8108;3;6;398
661-09-0898;5;17;312
661-09-7246;11;3;367
661-09-7341;4;10;396
661-10-4561;13;13;380
662-01-2218;2;12;212
662-03-8477;17;14;421
662-05-3690;1;15;468
662-05-5098;17;15;76
662-07-1906;6;18;479
662-07-2958;10;10;166
662-07-7763;18;4;391
662-09-5951;4;0;458
662-09-9724;5;14;119
662-10-0997;7;7;218
662-10-3279;0;11;232
662-10-4223;11;8;8
662-10-5840;6;5;345
662-10-9406;15;12;202
662-12-2193;14;15;473
663-01-2542;19;12;258
663-03-0881;7;18;373
663-05-6681;13;3;90
663-05-9282;4;17;330
663-07-6009;17;12;381
663-09-4257;7;4;417
663-10-2384;18;2;439
664-01-1830;9;11;444
664-05-2438;3;14;402
664-09-2325;1;16;178
664-09-4464;17;14;187
664-10-0719;1;1;398
664-10-1912;4;5;428
664-10-5387;5;1;448
664-10-8470;12;11;457
664-10-9357;11;2;439
665-01-4716;8;9;324
665-03-5578;0;6;303
665-05-4674;14;14;42
665-07-2453;1;12;301
665-07-7601;10;17;379
665-09-4998;14;14;492
665-10-6370;18;2;321
665-10-7575;13;10;133
665-10-8917;4;13;198
667-01-1405;1;15;95
667-03-2449;18;4;378
667-09-1943;4;11;106
667-09-3623;0;16;396
667-09-5290;1;10;161
667-09-7247;17;19;117
667-10-9433;10;2;103
667-12-9231;1;2;165
667-14-6310;4;12;13
667-16-5836;2;19;73
667-22-5772;7;20;326
667-22-7175;1;8;409
667-26-1457;17;19;66
667-26-2196;11;9;105
667-28-1296;4;4;329
667-28-4180;2;5;326
667-30-3669;8;6;146
668-01-4297;8;10;250
668-03-4651;14;14;311
668-07-9880;10;12;305
668-14-6258;6;8;93
668-16-1848;14;8;52
668-16-1854;11;8;480
668-16-9625;18;16;242
668-18-2430;19;0;270
668-18-8485;4;8;125
668-20-2801;17;19;315
668-20-8015;17;2;201
668-24-8762;2;15;61
668-26-0129;4;17;199
668-26-6868;5;11;313
668-26-8404;2;0;469
668-30-5582;10;0;406
668-30-8672;6;15;121
669-01-8647;17;6;390
669-01-9001;9;19;84
669-03-0866;13;8;253
669-03-6382;3;4;13
669-05-3334;6;7;304
669-05-3924;1;8;481
669-07-6970;18;8;492
669-07-8941;2;11;18
669-12-2971;7;1;114
669-18-5398;16;9;16
669-20-4386;11;19;240
669-20-8659;9;15;150
669-22-0526;7;1;31
669-22-0940;2;18;204
669-22-6169;12;0;426
669-26-9637;19;17;19
669-28-1982;18;0;318
669-28-6374;16;6;32
669-30-1583;8;2;204
669-30-3347;13;10;427
669-30-7828;17;0;20
670-03-0652;5;5;322
670-07-3746;6;15;48
670-09-5218;9;0;275
670-12-6094;10;19;232
670-16-7359;14;13;333
670-18-9461;14;2;470
670-20-7585;1;6;350
670-26-5096;7;19;342
670-26-7753;4;14;157
670-26-8079;19;11;261
670-30-7492;8;1;333
671-03-8729;17;16;384
671-05-4428;4;3;422
671-05-8153;19;3;455
671-09-7052;11;1;8
671-12-8625;12;10;178
671-14-7556;11;14;365
671-16-4891;9;7;293
671-16-5996;1;13;367
671-20-3276;3;16;459
671-22-3155;1;10;193
671-22-5850;15;15;86
671-24-1362;9;1;354
671-26-6639;16;10;11
671-26-8626;12;2;495
672-01-7100;9;10;439
672-03-3383;12;20;213
672-03-8570;8;9;246
672-07-3474;5;10;90
672-07-6137;15;7;213
672-14-1012;14;8;293
672-14-3291;6;10;327
672-14-6238;10;19;257
672-18-5752;8;9;305
672-20-7080;15;11;255
672-24-5305;20;12;357
672-28-7691;3;6;22
672-28-8667;2;16;38
672-28-9382;9;8;124
673-03-4605;10;11;6
673-03-5982;19;1;159
673-05-2908;7;0;278
673-07-1947;6;5;411
673-07-7952;2;11;220
673-09-7227;11;3;367
673-09-9457;8;13;177
673-10-7962;11;8;285
673-12-4210;8;5;394
673-16-7847;1;4;114
673-18-3236;10;17;387
673-22-0204;18;18;94
673-22-7411;0;9;310
673-26-2833;20;13;266
673-26-9163;17;16;401
673-28-1027;1;4;209
674-01-9130;10;5;340
674-05-9832;15;4;72
674-07-1589;2;6;342
674-09-9500;14;8;494
674-10-9378;5;8;442
674-12-6913;6;12;231
674-14-8483;9;1;327
674-22-2821;15;15;443
674-22-3147;6;12;235
674-22-8230;12;18;343
674-26-8394;11;12;13
674-26-9124;13;4;36
674-28-6209;4;14;141
675-01-9068;10;7;98
675-03-4330;13;15;65
675-05-0328;9;0;34
675-07-4656;10;14;471
675-12-1065;11;0;256
675-16-7220;14;11;366
675-16-9758;13;16;62
675-18-5213;1;8;213
675-18-7416;19;12;377
675-20-3514;3;6;248
675-20-9887;17;15;107
675-24-4191;9;12;292
675-24-9114;7;17;139
675-26-5703;18;10;318
675-28-5014;13;9;173
676-03-2905;8;16;411
676-05-0049;1;15;36
676-05-4757;8;1;447
676-05-5335;17;14;129
676-07-4384;8;19;304
676-09-1336;13;0;131
676-09-6823;15;0;244
676-10-6364;2;9;328
677-01-0194;16;10;409
677-01-3583;11;7;60
677-01-9290;6;10;73
677-01-9957;11;10;185
677-03-1111;13;14;205
677-03-4956;2;14;473
677-05-7468;19;8;247
677-07-1546;14;9;319
677-07-5013;8;16;351
677-07-5508;20;12;299
677-07-6032;10;2;441
677-07-9938;13;9;307
677-09-3505;17;8;212
677-09-6014;19;19;140
677-09-9561;4;17;63
677-10-0432;9;3;394
677-10-1508;19;5;283
677-10-8970;8;0;234
678-01-0552;13;9;321
678-01-7167;17;0;400
678-01-8616;14;12;40
678-03-7581;6;5;497
678-05-8192;5;4;367
678-05-8451;6;1;346
678-07-1548;14;5;126
678-07-6446;16;19;91
678-09-1001;5;15;80
678-09-1615;17;19;124
678-09-3963;13;7;382
678-10-3221;18;19;38
678-10-6492;11;3;42
679-01-1050;14;17;96
679-03-3847;5;17;356
679-03-5292;18;7;492
679-03-7195;19;11;391
679-03-7544;4;4;481
679-05-1152;11;17;232
679-07-4610;3;7;216
679-07-4952;12;8;386
679-07-7584;19;9;281
679-09-1178;10;14;247
679-09-2728;4;15;393
679-09-9144;4;6;222
679-10-0177;16;7;432
679-10-7664;17;12;492
680-01-7825;2;12;165
680-07-8066;8;19;349
680-10-6328;13;5;250
680-16-1456;13;16;204
680-16-9578;16;15;268
680-26-9011;14;17;229
680-28-9190;16;3;342
680-34-8800;8;16;21
680-42-0310;11;1;81
680-44-2900;11;20;341
680-46-0558;2;11;462
680-46-1892;7;12;286
680-46-4889;19;17;44
680-50-3512;3;9;363
680-50-5824;0;20;182
680-52-4980;5;12;322
680-52-7336;13;14;62
680-54-0935;5;7;346
680-56-3690;1;1;42
680-62-5767;13;16;175
680-62-7488;9;16;245
680-64-8267;17;16;204
680-66-0382;7;2;283
680-68-8052;15;10;302
680-70-6437;17;15;161
680-70-7390;20;20;400
680-72-0925;1;11;17
680-72-4083;3;8;385
680-74-6547;2;13;375
680-76-2118;14;1;220
680-76-2594;15;14;473
681-01-3968;18;5;206
681-01-5459;9;15;111
681-03-7034;17;14;436
681-03-8159;4;0;348
681-03-9115;0;15;433
681-05-2934;10;4;122
681-05-6736;5;19;310
681-05-7748;0;10;185
681-05-8312;6;2;493
681-05-9417;5;4;409
681-07-3290;9;9;67
681-09-0599;15;8;108
681-09-5719;3;4;339
681-09-8621;8;16;371
682-01-6520;19;8;338
682-03-2063;7;2;77
682-03-3993;17;14;373
682-03-4543;3;10;133
682-03-7113;17;3;44
682-05-0636;3;9;321
682-07-0811;11;20;474
682-07-2292;11;11;405
682-07-4246;12;14;105
682-07-7602;14;14;309
682-07-7861;19;4;229
682-07-9458;12;2;221
682-09-0999;16;17;415
682-09-1816;7;11;414
682-09-5891;7;3;325
682-10-1137;3;7;382
682-10-9264;19;6;436
682-10-9879;19;2;33
683-03-3016;9;11;356
683-05-1419;3;5;182
683-05-4217;20;16;341
683-05-4456;19;6;158
683-05-7183;0;17;267
683-07-2786;11;11;363
683-07-3706;14;4;13
683-07-5957;15;9;478
683-09-5682;3;14;349
683-09-6641;16;14;310
683-09-8623;16;8;4
683-09-9913;2;7;92
683-10-8180;9;7;446
684-03-0042;19;16;455
684-03-2447;3;4;439
684-03-2935;12;15;326
684-03-5770;8;19;316
684-03-8689;0;15;102
684-05-5510;16;10;63
684-07-3419;2;11;10
684-09-1833;15;15;358
684-09-6646;0;15;260
685-01-2406;8;11;225
685-01-7926;5;16;347
685-01-8796;14;17;60
685-03-6330;20;15;260
685-05-1942;2;5;119
685-07-2654;16;8;314
685-07-4806;3;12;212
685-09-2072;1;20;119
685-09-4641;10;2;458
685-09-5821;2;12;435
685-09-6567;8;8;301
685-09-7979;9;16;200
686-01-8839;3;12;95
686-01-9380;0;19;376
686-03-0183;16;5;94
686-03-3258;13;17;341
686-03-6791;18;9;425
686-05-1141;19;19;102
686-05-1366;16;4;236
686-09-2791;5;7;372
686-09-4396;7;18;152
686-09-4610;7;13;146
686-09-4686;5;5;273
686-09-8343;16;15;428
687-01-9333;15;15;322
687-03-6354;0;20;325
687-03-7010;4;13;158
687-03-8097;15;12;317
687-03-8976;5;17;108
687-05-2416;6;16;91
687-05-5310;17;18;130
687-05-5789;5;2;378
687-07-2075;17;3;2
687-07-5017;1;11;372
687-07-8376;17;13;357
687-07-9725;17;10;167
687-07-9961;11;0;264
687-09-3566;9;1;319
687-09-7040;12;2;303
687-09-7074;13;8;59
687-09-8636;8;1;386
687-09-9075;9;13;253
688-01-0507;1;14;105
688-01-4517;1;1;268
688-01-7901;2;9;26
688-01-8073;19;7;325
688-03-9089;11;16;49
688-05-3787;5;3;267
688-05-5818;19;12;187
688-05-8506;7;12;136
688-07-3807;1;18;119
688-07-4554;16;13;188
688-09-8071;16;18;83
688-09-8958;5;2;351
689-01-0139;17;2;4
689-01-2137;9;18;468
689-01-2458;1;17;327
689-01-3456;19;18;231
689-01-4584;16;13;173
689-01-5799;4;12;172
689-03-0002;2;20;344
689-03-2843;11;8;202
689-05-9091;6;16;477
689-07-0585;5;15;279
689-07-2129;14;13;465
689-07-3321;5;10;486
689-09-4019;2;15;37
689-09-4117;18;18;228
689-09-5620;18;17;29
690-03-4906;3;14;460
690-03-9058;14;0;213
690-05-9219;19;2;183
690-07-2124;11;18;279
690-07-9641;11;4;345
690-09-5315;14;10;387
690-09-5815;2;18;399
690-09-7633;18;4;335
691-01-1500;2;13;476
691-01-1830;17;9;378
691-01-2175;8;6;460
691-01-3337;6;10;166
691-01-9924;4;16;451
691-03-4288;2;20;258
691-03-6929;3;18;438
691-03-9103;13;19;414
691-05-5446;15;19;257
691-05-7048;17;8;41
691-05-7648;12;8;437
692-01-3852;11;10;60
692-01-6251;1;12;491
692-01-7124;2;5;275
692-01-8487;8;0;402
692-01-8930;13;6;182
692-03-2458;15;3;207
692-03-3065;10;4;489
692-03-3572;7;9;324
692-03-3573;17;4;151
692-03-4878;17;12;285
692-03-6754;2;2;471
692-03-6972;1;3;1
692-03-7357;19;2;93
692-03-7995;14;7;463
692-03-9552;4;12;35
693-01-3313;1;20;285
693-01-7125;10;4;322
693-01-9928;15;11;254
693-03-3207;12;19;303
693-03-3640;7;16;253
693-03-7577;3;13;356
694-01-2586;8;10;23
694-01-2646;12;12;45
694-01-4417;5;19;155
694-01-5521;17;6;139
694-01-9533;10;1;231
694-03-2675;7;18;240
694-03-3162;4;1;8
694-03-5027;17;14;316
694-03-6272;16;3;59
694-03-9017;9;0;347
695-01-2478;6;9;58
695-01-2738;14;18;248
695-01-8164;13;15;65
695-01-8351;12;1;81
695-03-0053;4;13;209
695-03-0108;7;6;303
695-03-2215;17;17;388
695-03-3366;12;12;32
695-03-5309;3;15;496
695-03-7585;16;4;384
695-03-9402;17;6;434
696-01-1182;19;8;16
696-01-4145;4;6;277
696-01-5526;11;12;337
696-01-8459;9;13;355
696-01-9711;13;15;262
696-03-0611;13;6;245
696-03-1119;10;18;439
696-03-4149;14;2;462
696-03-5020;7;14;494
696-03-6323;8;2;81
696-03-7408;2;16;422
696-03-7938;13;14;370
696-03-9944;18;19;84
697-01-0816;15;15;307
697-01-2756;13;17;286
697-01-3322;19;17;7
697-01-4993;12;14;179
697-01-6079;3;4;375
697-01-7927;6;10;336
697-01-8372;14;1;56
697-01-9900;11;8;271
697-03-0313;11;10;185
697-03-0956;0;8;115
697-03-2107;12;6;19
697-03-4001;9;12;252
697-03-6576;18;10;200
697-03-7056;4;19;244
697-03-9382;5;12;123
698-01-0231;18;4;380
698-01-1068;9;17;32
698-01-2569;10;1;21
698-01-4500;5;8;9
698-03-0398;14;0;482
698-03-2969;9;18;382
698-03-8106;3;12;466
699-01-0762;6;13;181
699-01-2994;4;5;9
699-01-6749;19;5;4
699-01-7241;10;16;489
699-01-7246;2;3;436
699-01-7606;17;4;210
699-01-7968;2;6;243
699-01-9439;7;9;85
699-03-0230;15;10;197
699-03-1303;12;10;228
699-03-4299;19;11;48
699-03-6603;17;19;58
699-03-6840;14;11;147
699-03-7201;20;14;61
699-03-7644;11;7;364
750-01-4393;15;6;137
750-03-4052;4;17;91
750-03-7259;7;5;45
750-05-9550;19;7;450
751-01-0592;4;20;118
751-01-5802;7;5;239
751-03-0251;13;9;340
751-03-2445;4;4;484
751-03-8221;17;12;399
751-05-1116;4;8;43
751-05-1256;5;2;17
751-05-7259;6;0;455
756-01-0529;20;19;226
756-01-0866;14;11;265
756-01-2005;3;3;145
756-01-3515;12;8;432
756-01-3832;14;16;224
756-01-5755;18;18;324
756-01-6637;2;9;447
756-01-7386;20;2;263
756-01-8753;3;3;473
756-01-9047;19;17;77
757-01-0009;6;13;465
757-01-0535;15;0;94
757-01-0694;12;7;74
757-01-1201;6;6;87
757-01-2768;2;13;215
757-01-3492;15;11;315
757-01-5176;14;18;429
757-01-8943;5;3;200
757-01-9100;8;20;213
758-01-1369;17;10;466
758-01-1582;7;19;190
758-01-1771;14;14;51
758-01-3448;5;10;186
758-01-4770;5;20;276
758-01-5139;9;3;322
758-01-5760;9;16;284
758-01-6442;9;18;451
758-01-6652;8;2;406
758-01-6821;3;5;175
758-01-7387;12;15;157
758-01-8965;13;18;262
759-01-0251;11;10;337
759-01-0683;5;9;400
759-01-1997;19;5;488
759-01-2061;14;3;238
759-01-3576;13;17;230
759-01-4495;5;13;434
759-01-5147;0;13;478
759-01-7738;17;19;91
759-01-8909;4;5;20
760-01-0307;10;8;329
760-01-1855;12;10;82
760-01-1939;6;1;423
760-01-2852;5;14;368
760-01-3181;9;8;71
760-01-4811;19;9;251
760-01-7247;4;12;44
760-01-7802;1;10;467
760-01-8513;1;5;203
760-01-9349;11;12;113
760-01-9974;18;6;457
761-01-0288;19;15;445
761-01-0547;3;0;353
761-01-1744;11;5;433
761-01-2309;5;17;102
761-01-2710;20;20;215
761-01-6258;16;12;266
761-01-7278;20;3;188
761-01-7968;8;18;140
761-01-8647;13;5;139
761-01-9554;12;10;271
762-01-0532;11;20;440
762-01-0996;6;20;389
762-01-1015;17;15;122
762-01-1864;11;17;443
762-01-1955;1;6;350
762-01-2235;14;10;422
762-01-5060;1;18;59
762-01-6488;5;3;28
762-01-7731;18;18;462
762-01-7928;10;4;228
762-01-7952;8;8;253
762-01-8553;4;7;83
762-01-8932;11;0;154
763-01-0319;6;11;20
763-01-0546;15;12;138
763-01-2757;13;8;133
763-01-4679;4;18;247
763-01-4733;2;19;339
763-01-5832;15;7;453
763-01-5858;17;9;250
763-01-7017;18;20;389
763-01-7125;12;12;196
763-01-7840;19;14;314
763-01-7958;4;1;483
763-01-8088;16;15;470
763-01-8607;11;2;402
763-01-9658;19;18;100
764-01-4819;9;2;292
764-01-8264;20;11;163
764-01-9173;15;9;436
764-03-6010;11;1;194
764-05-6376;18;9;161
764-10-0921;6;8;222
764-10-2278;9;17;126
764-10-9355;8;19;466
764-14-9078;3;17;452
764-20-0262;18;3;360
764-20-0548;19;2;447
764-20-0784;15;10;153
764-20-9599;19;9;423
764-24-0920;4;11;157
764-28-1335;14;17;18
764-30-2503;11;1;118
764-44-8739;6;13;36
764-46-0566;16;9;328
764-52-8311;4;1;29
764-56-4467;16;9;162
764-64-1884;6;20;222
764-64-2896;9;17;124
764-64-5589;7;15;454
765-03-0183;12;15;397
765-10-5320;6;3;124
765-16-2430;5;19;429
765-18-1851;1;7;273
765-18-4480;10;15;78
765-22-8553;5;3;72
765-30-5799;9;14;127
765-32-1639;18;14;418
765-38-0354;14;18;209
765-38-4483;17;11;289
765-38-5153;8;12;320
765-42-9737;14;9;231
765-46-6181;1;13;197
765-46-8275;15;4;290
765-52-9825;19;13;361
765-58-2834;2;13;436
765-58-6974;17;5;97
765-60-9247;18;17;175
765-62-4909;5;15;84
766-01-1481;7;16;396
766-01-3421;1;5;227
766-01-5416;11;12;446
766-03-4531;3;4;50
766-03-7314;12;16;413
766-03-7734;13;17;415
766-09-5883;10;7;337
766-12-8767;12;8;437
766-16-7534;15;7;177
766-22-4515;13;1;72
766-24-7496;1;13;330
766-26-2747;13;5;432
766-30-3235;11;6;170
766-36-7683;14;3;54
766-38-9402;10;17;260
766-44-7174;10;10;140
766-44-9697;10;11;419
766-46-6108;13;15;174
767-01-8331;7;11;113
767-03-1638;9;15;45
767-03-8350;8;18;384
767-05-2821;19;1;286
767-10-3727;3;15;277
767-10-5745;3;13;28
767-10-8792;8;0;307
767-12-4484;10;1;452
767-14-6269;19;7;339
767-16-6763;3;1;340
767-18-3275;6;2;183
767-22-3468;4;12;395
767-24-8278;12;17;424
767-34-4723;3;15;438
767-34-4916;4;18;417
767-44-4973;3;7;270
767-48-9560;13;19;100
768-07-4907;16;5;191
768-07-5360;18;7;153
768-09-9286;1;7;191
768-10-2461;14;7;496
768-10-8006;3;4;410
768-12-9887;14;12;60
768-22-8434;10;14;71
768-24-2145;4;10;174
768-32-1832;15;6;156
768-32-5740;0;0;258
768-34-6112;13;7;323
768-34-8402;16;1;340
768-34-9325;14;15;230
768-42-0358;20;7;130
768-46-0102;19;15;459
768-46-6114;10;2;405
768-46-6828;18;10;150
768-50-3749;2;20;32
768-50-9047;12;16;213
769-03-0163;6;18;469
769-05-8670;6;7;205
769-07-5246;6;15;118
769-07-8916;16;4;474
769-09-6590;11;12;15
769-10-9657;9;19;155
769-12-1136;19;3;231
769-12-1618;0;2;191
769-12-4419;15;19;259
769-12-8160;17;6;223
769-14-1712;16;0;338
769-14-4635;6;14;19
769-14-5140;20;11;83
769-18-7503;4;11;359
769-18-8236;2;17;45
769-20-3849;12;18;149
769-22-4840;19;16;111
769-26-5403;7;20;108
769-26-8505;9;2;205
769-36-9266;9;9;203
769-38-6206;14;13;398
769-38-7312;18;19;383
769-42-8485;8;13;218
769-46-3766;16;19;444
769-48-8928;10;14;65
770-05-9384;18;5;493
770-09-6006;16;3;269
770-10-8588;9;20;365
770-14-7979;0;8;21
770-16-5116;16;1;7
770-24-3897;16;5;472
770-28-0485;17;16;339
770-28-2366;8;20;281
770-30-1698;5;4;389
770-32-6085;11;10;99
770-32-9580;12;8;330
770-38-8806;13;4;354
770-40-4917;12;18;280
770-40-7036;17;8;336
770-40-8204;19;8;340
770-46-8426;0;5;191
770-48-8177;11;19;436
771-01-6293;4;1;108
771-03-2353;18;11;229
771-05-3550;6;0;324
771-05-7709;1;8;431
771-07-4844;11;20;185
771-12-7291;0;2;131
771-18-9529;3;6;99
771-18-9931;8;12;104
771-22-3039;1;19;224
771-22-5762;3;5;306
771-22-9807;1;0;360
771-24-7609;11;11;382
771-26-8352;16;12;328
771-28-7454;1;10;493
771-30-6720;12;12;484
771-32-3781;11;19;441
771-32-5122;3;12;252
771-34-9833;1;13;437
771-36-5704;6;9;429
771-36-6702;7;8;335
771-36-9089;9;12;387
771-38-6010;19;10;428
771-40-2702;10;4;482
771-40-5822;14;14;123
771-42-1523;10;13;171
772-01-8375;3;7;486
772-05-9579;19;18;415
772-07-3348;16;14;118
772-12-4651;19;7;344
772-14-9291;18;15;367
772-16-8790;8;10;304
772-16-9210;12;10;420
772-18-2160;19;16;187
772-26-7020;14;15;175
772-34-1852;8;16;314
772-34-2278;16;9;44
772-38-6071;15;3;280
772-40-4702;7;19;269
772-40-4922;14;14;2
772-40-8036;15;2;203
772-40-9149;18;8;8
772-42-0591;17;2;433
772-42-7015;6;0;139
772-42-7450;10;10;399
772-44-7991;9;18;76
772-46-8996;4;12;182
772-48-0180;15;19;181
